Date,Open,High,Low,Close,Volume,TOTAL_TRADES,QTY_PER_TRADE,DLV_QTY
1996-10-03,1.9,1.9,1.9,1.9,100.0,,,
1996-10-14,1.7,1.7,1.7,1.7,100.0,,,
1996-10-15,1.6,1.6,1.6,1.6,300.0,,,
1996-10-16,1.6,1.6,1.6,1.6,200.0,,,
1996-11-08,1.5,1.5,1.5,1.5,100.0,,,
1996-11-27,1.4,1.4,1.4,1.4,200.0,,,
1996-11-28,1.4,1.4,1.4,1.4,300.0,,,
1996-12-02,1.4,1.4,1.4,1.4,100.0,,,
1996-12-04,1.3,1.3,1.3,1.3,100.0,,,
1996-12-05,1.25,1.25,1.25,1.25,900.0,,,
1996-12-19,1.1,1.1,1.1,1.1,100.0,,,
1996-12-20,1.05,1.05,1.05,1.05,100.0,,,
1997-01-03,1.2,1.2,1.2,1.2,100.0,,,
1997-01-09,1.25,1.25,1.25,1.25,100.0,,,
1997-01-10,1.4,1.4,1.4,1.4,500.0,,,
1997-01-13,1.5,1.5,1.5,1.5,500.0,,,
1997-01-15,1.7,1.7,1.7,1.7,200.0,,,
1997-01-16,1.7,1.9,1.7,1.9,800.0,,,
1997-01-17,1.8,1.8,1.7,1.7,1000.0,,,
1997-01-20,1.7,1.75,1.55,1.55,1000.0,,,
1997-01-21,1.5,1.5,1.45,1.5,700.0,,,
1997-01-22,1.45,1.45,1.45,1.45,200.0,,,
1997-01-24,1.4,1.45,1.4,1.45,200.0,,,
1997-01-30,1.4,1.4,1.4,1.4,600.0,,,
1997-01-31,1.45,1.45,1.45,1.45,100.0,,,
1997-02-03,1.35,1.35,1.35,1.35,100.0,,,
1997-02-11,1.25,1.45,1.25,1.45,200.0,,,
1997-02-27,1.5,1.5,1.5,1.5,200.0,,,
1997-03-01,1.4,1.5,1.4,1.5,800.0,,,
1997-03-03,1.6,1.6,1.6,1.6,100.0,,,
1997-03-04,1.6,1.6,1.6,1.6,400.0,,,
1997-03-10,1.6,1.6,1.55,1.55,600.0,,,
